Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1684.0,4.110873864173311,5,4.1588830833596715,9.299175085676673,2,3,4,4,2,5,3,19,6,8,5,7,2.0794415416798357,1.791759469228055,7.603897968521881,7.603897968521881,6,8,15,16,4,0.0,3,5,6,4,4,5,7,0.0,7,0.0,6.591673732008658,6.591673732008658,6,5,2,6,6.591673732008658,6.591673732008658,0.0,7.284134806195205,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,2.1972245773362196,7,0.6931471805599453,5,7,7.603897968521881,2,1.0986122886681098,5.968707559985366,6,6,3,4.61512051684126,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.605890001053122,9,6
1685.0,4.110873864173311,5,4.060443010546419,9.095939111666207,2,3,3,4,2,5,3,19,9,8,5,7,1.9459101490553132,1.791759469228055,7.603897968521881,7.604396348796338,6,8,15,16,4,0.0,3,5,6,4,5,4,7,0.0,7,0.0,6.61472560020376,6.61472560020376,6,5,2,6,6.61472560020376,6.61472560020376,0.0,7.307202314764738,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,2.0794415416798357,7,0.6931471805599453,5,7,7.603897968521881,2,1.0986122886681098,5.973809611869261,6,6,3,3.6109179126442243,3.044522437723423,0.0,0.0,0.0,0.0,4,5,5,0.0,2.0794415416798357,7.605890001053122,9,6
1686.0,4.795790545596741,5,3.784189633918261,8.065579427282092,2,3,4,4,2,5,3,6,9,8,4,8,2.0794415416798357,1.791759469228055,7.603897968521881,7.604396348796338,6,8,15,16,3,2.833213344056216,3,5,6,4,5,4,6,2.833213344056216,7,0.0,7.094234845924755,7.107425474110705,6,5,2,6,7.107425474110705,0.0,0.0,7.107425474110705,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,3,1.791759469228055,7,0.6931471805599453,5,7,7.603897968521881,2,1.0986122886681098,5.986452005284438,6,6,3,4.61512051684126,2.833213344056216,0.0,0.0,0.0,0.0,4,5,5,0.0,2.1972245773362196,7.605890001053122,9,6
1687.0,4.394449154672439,5,4.0943445622221,9.152181457802651,2,3,3,4,2,5,3,19,9,8,5,5,2.0794415416798357,1.791759469228055,7.60339933974067,7.603897968521881,6,8,8,10,4,0.0,3,5,6,4,5,2,7,0.0,7,0.0,5.953243334287785,5.953243334287785,6,5,2,6,6.61338421837956,6.447305862541213,0.0,7.226209010100671,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,1.9459101490553132,7,0.6931471805599453,5,5,7.60339933974067,2,1.0986122886681098,5.993961427306569,6,6,3,4.61512051684126,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,2.1972245773362196,7.605890001053122,9,6
1688.0,4.110873864173311,5,4.143134726391533,8.985320060649112,2,3,3,4,2,5,3,19,9,8,5,7,2.0794415416798357,1.791759469228055,7.60339933974067,7.603897968521881,6,8,15,16,3,5.303304908059076,3,5,6,4,5,5,7,0.0,7,0.0,6.767343125265392,6.767343125265392,6,5,2,6,6.767343125265392,6.637258031284457,0.0,7.396948602621014,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,2.0794415416798357,7,0.6931471805599453,5,5,7.60339933974067,2,1.0986122886681098,6.07993319509559,6,6,3,4.795790545596741,3.8918202981106265,0.0,0.0,0.0,0.0,4,5,5,0.0,2.302585092994046,7.605890001053122,9,6
1689.0,4.110873864173311,5,4.127134385045092,9.222861652529854,2,3,3,4,2,5,3,19,9,8,5,7,2.0794415416798357,1.791759469228055,7.60339933974067,7.60339933974067,6,8,15,16,4,0.0,3,5,6,4,5,2,7,0.0,7,0.0,6.741700694652055,6.741700694652055,6,5,2,6,6.741700694652055,6.618738983517219,0.0,7.374629015218945,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,2.0794415416798357,7,0.6931471805599453,5,7,7.60339933974067,2,1.0986122886681098,6.075346031088684,6,6,3,5.707110264748875,3.8918202981106265,0.0,0.0,0.0,0.0,4,4,5,0.0,2.0794415416798357,7.605890001053122,9,6
1690.0,4.110873864173311,5,4.185515531167605,9.101194924715385,2,3,3,4,2,5,3,19,9,8,5,7,2.0794415416798357,1.791759469228055,7.602900462204755,7.602900462204755,6,8,15,16,4,0.0,3,5,6,4,5,5,6,6.481577129276431,7,0.0,4.875197323201151,6.663132695990803,6,5,2,6,6.693323668269949,6.52795791762255,0.0,7.306531398939505,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,2.1972245773362196,7,0.6931471805599453,5,7,7.602900462204755,2,1.0986122886681098,5.993961427306569,6,6,3,0.0,4.330733340286331,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.605890001053122,9,6
1691.0,4.110873864173311,5,4.185515531167605,9.008835995765454,2,3,3,4,2,5,3,19,9,8,5,7,2.0794415416798357,1.791759469228055,7.602900462204755,7.602900462204755,6,8,15,16,4,0.0,3,5,6,4,5,5,6,6.20455776256869,7,0.0,5.3230099791384085,6.54965074223381,6,5,2,6,6.54965074223381,6.4692503167957724,0.0,7.202661196523238,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,2.0794415416798357,7,0.6931471805599453,4,7,7.602900462204755,2,1.0986122886681098,5.976350909297934,6,6,3,4.61512051684126,4.04305126783455,0.0,0.0,0.0,0.0,4,5,5,0.0,1.791759469228055,7.605890001053122,9,6
1692.0,4.110873864173311,5,4.185515531167605,9.464362242935328,2,3,3,4,2,4,3,19,9,8,5,7,2.1972245773362196,1.791759469228055,7.602401335665818,7.602401335665818,6,8,15,16,4,2.059357582479507,3,5,6,3,5,5,6,6.480044561926653,7,0.0,5.393627546352362,6.769641976852503,6,5,2,6,6.778784897685177,7.027314514039777,0.0,7.60339933974067,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,3,2.1972245773362196,7,0.6931471805599453,5,5,7.602401335665818,2,1.3862943611198906,6.4692503167957724,6,6,3,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,4,5,5,0.0,2.0794415416798357,7.605890001053122,9,6
1693.0,4.394449154672439,5,4.127134385045092,9.1834829178063,2,3,3,4,2,5,3,19,6,8,5,5,2.0794415416798357,1.791759469228055,7.60339933974067,7.60339933974067,6,8,15,16,4,0.0,3,5,6,4,5,2,6,5.488937726156687,6,4.736198448394496,3.4339872044851463,5.953243334287785,6,5,2,6,6.61338421837956,6.447305862541213,0.0,7.226209010100671,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,2.0794415416798357,7,0.0,6,5,7.60339933974067,2,1.0986122886681098,5.993961427306569,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.791759469228055,7.605890001053122,9,6
1694.0,4.110873864173311,5,3.7612001156935624,9.040026434306505,2,3,3,4,2,5,3,19,9,8,5,7,1.9459101490553132,1.791759469228055,7.601402334583733,7.601402334583733,6,8,15,16,4,0.0,4,5,6,4,5,5,6,6.52795791762255,7,0.0,4.718498871295094,6.678342114654332,6,5,2,6,6.709304340258298,6.54534966033442,0.0,7.323170717943469,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,4,2.0794415416798357,7,0.6931471805599453,4,7,7.601402334583733,2,1.0986122886681098,5.978885764901122,6,6,3,0.0,4.290459441148391,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.605890001053122,9,6
1695.0,4.394449154672439,5,4.143134726391533,8.955577146281511,2,3,4,4,2,5,3,19,9,8,5,5,2.0794415416798357,1.791759469228055,7.600902459542082,7.601402334583733,6,8,15,16,4,0.0,4,5,6,4,5,5,7,0.0,7,0.0,5.953243334287785,5.953243334287785,6,5,2,6,6.652863029353347,6.48768401848461,0.0,7.266128779556451,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,4,2.0794415416798357,7,0.6931471805599453,4,5,7.600902459542082,3,1.0986122886681098,5.993961427306569,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.3862943611198906,7.605890001053122,9,6
1696.0,4.110873864173311,5,4.185515531167605,9.673885691160871,2,3,2,4,2,3,3,19,2,8,5,7,2.0794415416798357,1.791759469228055,7.600902459542082,7.600902459542082,6,8,15,16,3,5.351858133476067,3,5,6,4,5,5,5,6.81783057145415,7,0.0,5.579729825986222,7.071573364211532,6,5,2,6,7.1098794630722715,6.993932975223189,0.0,7.746300662231439,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,3,2.1972245773362196,7,0.6931471805599453,4,5,7.600902459542082,2,1.3862943611198906,6.490723534502507,6,6,3,5.700443573390687,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.791759469228055,7.605890001053122,9,6
1697.0,4.394449154672439,5,4.174387269895637,8.968141414126814,2,3,3,4,2,5,3,19,9,8,5,5,2.0794415416798357,1.9459101490553132,7.600902459542082,7.600902459542082,6,8,15,16,4,0.0,4,5,6,5,5,5,7,0.0,7,0.0,5.953243334287785,5.953243334287785,6,5,2,6,6.652863029353347,6.48768401848461,0.0,7.266128779556451,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,4,2.0794415416798357,7,0.6931471805599453,4,5,7.600902459542082,2,1.0986122886681098,6.018593214496234,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.605890001053122,9,6
1698.0,4.110873864173311,5,4.672828834461906,9.45100945015621,2,3,4,4,2,5,3,12,9,8,5,7,2.1972245773362196,1.791759469228055,7.601402334583733,7.601402334583733,6,8,15,16,3,5.017279836814924,3,5,6,4,5,2,6,7.068172000388042,7,0.0,5.645446897643238,7.283448228756631,6,5,2,6,7.2909747781429814,7.108244139731541,0.0,7.89655270164304,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,3,2.3978952727983707,7,1.0986122886681098,4,5,7.601402334583733,3,1.3862943611198906,6.698268054115413,6,6,3,5.53338948872752,3.4339872044851463,0.0,0.0,0.0,0.0,4,5,5,0.0,2.302585092994046,7.605890001053122,9,6
1699.0,3.044522437723423,5,4.185515531167605,9.282754052485227,2,3,3,4,2,3,3,12,9,8,5,8,2.1972245773362196,1.791759469228055,7.598399329323964,7.59890045687141,5,8,12,13,3,6.453624998892692,3,5,6,4,5,4,4,5.4680601411351315,1,7.3310603052186325,5.572154032177765,7.613324979540639,6,5,2,6,7.6324011266014535,0.0,0.0,7.6324011266014535,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,3,2.0794415416798357,7,1.0986122886681098,5,7,7.598399329323964,2,1.3862943611198906,6.704414354964107,6,6,3,5.209486152841421,4.04305126783455,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.605890001053122,9,6
1700.0,4.110873864173311,5,4.382026634673881,9.114490046319348,2,3,4,4,2,5,3,12,9,8,5,7,2.0794415416798357,1.791759469228055,7.59890045687141,7.599401333415815,6,8,15,16,3,5.659482215759621,3,5,6,4,5,5,6,6.705639094860003,7,0.0,5.541263545158426,6.976348070447749,6,5,2,6,6.9985096422506015,6.875232087276577,0.0,7.631431664576906,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,2.0794415416798357,7,0.6931471805599453,4,7,7.59890045687141,2,1.0986122886681098,6.473890696352274,6,6,3,5.6937321388027,4.634728988229636,5.3471075307174685,0.0,0.0,0.0,4,5,5,0.0,2.4849066497880004,7.605890001053122,9,6
1701.0,4.110873864173311,5,4.185515531167605,9.366745651140318,2,3,3,4,2,5,3,12,9,8,5,7,2.1972245773362196,1.791759469228055,7.597897950521784,7.598399329323964,6,8,14,14,3,5.921578419643816,3,5,6,4,5,5,6,6.437751649736401,7,0.0,6.309918278226516,7.068172000388042,6,5,2,6,7.103322062526113,6.925595197110468,0.0,7.711101251840158,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,2.1972245773362196,7,0.6931471805599453,4,7,7.597897950521784,3,1.0986122886681098,6.436150368369428,6,6,3,5.159055299214529,5.111987788356544,0.0,0.0,0.0,0.0,4,5,5,0.0,2.3978952727983707,7.605890001053122,9,6
1702.0,3.044522437723423,5,4.465908118654584,9.323222529032856,2,3,3,4,2,5,3,21,5,8,5,8,2.1972245773362196,1.791759469228055,7.605392364814935,7.605392364814935,6,8,15,16,2,5.484796933490655,3,5,6,4,5,2,7,0.0,7,0.0,7.436617265234227,7.436617265234227,6,5,2,6,7.436617265234227,0.0,0.0,7.436617265234227,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,3,2.0794415416798357,7,0.0,6,7,7.605392364814935,3,1.3862943611198906,6.880384082186005,6,6,3,4.795790545596741,4.04305126783455,0.0,0.0,0.0,0.0,4,5,5,0.0,2.302585092994046,7.605890001053122,9,6
1703.0,3.044522437723423,5,4.3694478524670215,9.230829038403499,2,3,4,4,2,5,3,21,5,8,5,8,2.1972245773362196,1.791759469228055,7.605392364814935,7.605392364814935,6,8,15,16,3,5.68697535633982,3,5,6,4,5,5,7,0.0,7,0.0,7.387090235656757,7.387090235656757,6,5,2,6,7.413970290190444,0.0,0.0,7.413970290190444,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,2.0794415416798357,7,0.6931471805599453,5,7,7.605392364814935,2,1.3862943611198906,6.588926477533519,6,6,3,4.976733742420574,3.8066624897703196,0.0,0.0,0.0,0.0,4,5,5,0.0,2.302585092994046,7.605890001053122,9,6
1704.0,3.044522437723423,5,4.454347296253507,9.223355309053677,2,3,4,4,2,5,3,21,9,8,5,8,2.1972245773362196,1.791759469228055,7.60489448081162,7.60489448081162,6,8,15,16,2,5.564520407322694,3,5,6,4,5,4,6,7.166265974133638,7,0.0,6.013715156042802,7.440146680662688,6,5,2,6,7.440146680662688,0.0,0.0,7.440146680662688,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,3,2.0794415416798357,7,0.6931471805599453,5,7,7.60489448081162,3,1.3862943611198906,6.739336627357174,6,6,3,0.0,4.248495242049359,0.0,0.0,0.0,0.0,4,5,5,0.0,1.3862943611198906,7.605890001053122,9,6
1705.0,3.044522437723423,5,4.343805421853684,9.120415664448196,2,3,3,4,2,5,3,21,9,8,5,8,2.1972245773362196,1.791759469228055,7.604396348796338,7.604396348796338,5,8,15,16,2,5.332718793265369,3,5,6,3,5,4,6,5.940171252720432,7,0.0,6.950814768442584,7.260522598089852,6,5,2,6,7.267525427828172,0.0,0.0,7.267525427828172,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,3,2.0794415416798357,7,0.6931471805599453,5,7,7.604396348796338,2,1.0986122886681098,6.20050917404269,6,6,3,5.697093486505405,3.9318256327243257,0.0,0.0,0.0,0.0,4,5,5,0.0,2.302585092994046,7.605890001053122,9,6
1706.0,3.044522437723423,5,4.454347296253507,9.317309592973425,2,3,4,4,2,4,3,21,5,6,5,8,2.302585092994046,1.791759469228055,7.603897968521881,7.604396348796338,5,8,15,16,2,5.293304824724492,2,5,6,3,5,3,6,7.677400430514807,7,0.0,5.707110264748875,7.807510042216193,6,5,2,6,7.820439515262181,0.0,0.0,7.820439515262181,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,2,2.302585092994046,7,1.0986122886681098,5,7,7.603897968521881,2,1.3862943611198906,6.679599185844383,6,6,3,4.2626798770413155,5.424950017481403,0.0,0.0,0.0,0.0,4,3,5,0.0,2.3978952727983707,7.605890001053122,9,6
1707.0,3.044522437723423,3,4.51085950651685,8.986446539271268,2,3,3,4,2,5,3,21,9,8,5,8,2.0794415416798357,1.791759469228055,7.605392364814935,7.605890001053122,6,8,15,16,4,2.059357582479507,3,5,6,3,5,5,7,0.0,7,0.0,7.270312886079025,7.270312886079025,6,5,2,6,7.270312886079025,0.0,0.0,7.270312886079025,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,3,1.9459101490553132,7,0.0,6,7,7.605392364814935,2,1.0986122886681098,6.272877006546167,6,6,3,0.0,4.804021044733257,0.0,0.0,0.0,0.0,4,5,5,0.0,2.3978952727983707,7.605890001053122,8,5
1708.0,3.044522437723423,3,4.290459441148391,9.0642735958414,2,3,4,4,2,5,3,21,9,8,5,8,2.0794415416798357,1.791759469228055,7.605392364814935,7.605392364814935,5,8,15,16,4,0.0,3,5,6,4,5,5,7,0.0,7,0.0,7.246368080102461,7.246368080102461,6,5,2,6,7.246368080102461,0.0,0.0,7.246368080102461,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,3,2.0794415416798357,7,0.0,6,7,7.605392364814935,3,1.0986122886681098,6.439350371100098,6,6,3,5.327876168789581,4.844187086458591,0.0,0.0,0.0,0.0,4,5,5,0.0,1.791759469228055,7.605890001053122,9,6
1709.0,3.044522437723423,3,4.727387818712341,9.44200749423127,2,3,3,4,2,5,3,21,9,8,5,8,2.302585092994046,1.791759469228055,7.60489448081162,7.605392364814935,6,8,15,16,2,4.795790545596741,3,5,6,4,5,4,7,0.0,7,0.0,7.333676395657684,7.333676395657684,6,5,2,6,7.333676395657684,0.0,0.0,7.333676395657684,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,3,2.0794415416798357,7,0.6931471805599453,5,7,7.605392364814935,3,1.3862943611198906,6.892641641172089,6,6,3,5.3612921657094255,4.919980925828125,0.0,0.0,0.0,0.0,4,5,5,0.0,1.791759469228055,7.605890001053122,9,6
1710.0,3.044522437723423,3,4.330733340286331,8.922791623969637,2,3,4,4,2,5,3,21,9,8,5,8,2.1972245773362196,1.791759469228055,7.604396348796338,7.60489448081162,6,8,15,16,2,5.476463551931511,3,5,6,4,5,5,6,3.2188758248682006,7,0.0,7.207118856207756,7.224753405767971,6,5,2,6,7.278628942320682,0.0,0.0,7.278628942320682,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,3,1.9459101490553132,7,0.6931471805599453,5,7,7.604396348796338,3,1.0986122886681098,6.541029999189903,6,6,3,0.0,4.948759890378168,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.605890001053122,9,6
1711.0,4.110873864173311,3,4.442651256490317,9.268986567408916,2,3,4,4,2,5,3,21,9,8,5,7,2.1972245773362196,1.791759469228055,7.604396348796338,7.604396348796338,5,8,15,16,2,4.804021044733257,3,5,6,3,4,5,6,6.52649485957079,7,0.0,5.389071729816501,6.803505257608338,6,5,2,6,6.813444599510896,6.787844982309579,0.0,7.493317248862145,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,2.1972245773362196,7,0.6931471805599453,5,7,7.604396348796338,2,1.3862943611198906,6.663132695990803,6,6,3,5.1298987149230735,3.828641396489095,0.0,0.0,0.0,0.0,4,5,5,0.0,2.0794415416798357,7.605890001053122,9,6
1712.0,3.044522437723423,3,4.189654742026425,9.002824076547672,2,3,4,4,2,4,3,21,9,8,5,8,2.1972245773362196,1.791759469228055,7.605392364814935,7.605890001053122,5,8,15,16,3,5.666426688112432,3,5,6,4,5,5,7,0.0,7,0.0,7.515889085215125,7.515889085215125,6,5,2,6,7.515889085215125,0.0,0.0,7.515889085215125,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,3,2.1972245773362196,7,0.6931471805599453,5,7,7.605890001053122,2,1.0986122886681098,6.249975242259483,6,6,3,0.0,5.170483995038151,0.0,0.0,0.0,0.0,4,5,5,0.0,2.3978952727983707,7.605890001053122,8,5
1713.0,3.044522437723423,3,4.454347296253507,9.271059107010888,2,3,4,4,2,5,3,21,9,8,5,8,2.0794415416798357,1.791759469228055,7.604396348796338,7.60489448081162,6,8,15,16,4,0.0,3,5,6,4,5,5,6,7.266128779556451,7,0.0,5.407171771460119,7.410347097821024,6,5,2,6,7.416378479192928,0.0,0.0,7.416378479192928,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,2,2.1972245773362196,7,0.6931471805599453,5,7,7.604396348796338,3,1.3862943611198906,6.568077911411976,6,6,3,5.1298987149230735,4.795790545596741,0.0,0.0,0.0,0.0,4,5,5,0.0,1.3862943611198906,7.605890001053122,9,6
1714.0,3.044522437723423,3,4.23410650459726,9.075322160298095,2,3,3,4,2,5,3,21,9,8,5,8,2.0794415416798357,1.791759469228055,7.602900462204755,7.60339933974067,6,8,15,10,4,0.0,3,5,6,4,5,5,6,6.648984550024776,2,5.8888779583328805,6.0473721790462776,7.348587530927593,6,5,2,6,7.348587530927593,0.0,0.0,7.348587530927593,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,3,1.9459101490553132,7,0.0,6,7,7.602900462204755,3,1.0986122886681098,6.3784261836515865,6,6,3,5.262690188904886,4.48863636973214,0.0,0.0,0.0,0.0,4,5,5,0.0,2.1972245773362196,7.605890001053122,9,6
1715.0,4.110873864173311,3,4.189654742026425,9.003070169818264,2,3,3,4,2,5,3,21,9,8,5,7,2.0794415416798357,1.791759469228055,7.602900462204755,7.602900462204755,6,8,15,16,4,0.0,3,5,6,4,5,5,6,6.018593214496234,7,0.0,5.998936561946683,6.70073110954781,6,5,2,6,6.70073110954781,6.7357800142423265,0.0,7.4109518755836366,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,1.9459101490553132,7,0.0,6,7,7.602900462204755,3,1.0986122886681098,6.444131256700441,6,6,3,0.0,3.828641396489095,0.0,0.0,0.0,0.0,4,5,5,0.0,1.3862943611198906,7.605890001053122,9,6
1716.0,3.044522437723423,5,4.394449154672439,9.17014318222477,2,3,4,4,2,4,3,16,9,8,5,8,2.0794415416798357,1.9459101490553132,7.60489448081162,7.60489448081162,6,8,15,16,4,0.0,3,5,6,4,5,5,7,0.0,7,0.0,7.105786129481271,7.105786129481271,6,5,2,6,7.105786129481271,0.0,0.0,7.105786129481271,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,1.9459101490553132,7,0.0,6,6,7.60489448081162,3,1.0986122886681098,6.3578422665081,6,6,3,0.0,5.187385805840755,0.0,0.0,0.0,0.0,4,5,5,0.0,1.6094379124341003,7.605890001053122,9,6
1717.0,3.044522437723423,5,4.1588830833596715,8.922791623969637,2,3,4,4,2,5,3,16,9,8,5,8,2.0794415416798357,1.791759469228055,7.604396348796338,7.604396348796338,6,8,15,16,4,0.0,3,5,6,4,4,5,6,4.007333185232471,7,0.0,6.992096427415888,7.040536390215956,6,5,2,6,7.040536390215956,0.0,0.0,7.040536390215956,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,1.9459101490553132,7,0.0,6,6,7.604396348796338,3,1.0986122886681098,6.184148890937483,6,6,3,5.209486152841421,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.605890001053122,9,6
1718.0,3.044522437723423,5,4.1588830833596715,8.922791623969637,2,3,4,4,2,5,3,16,9,8,5,8,1.9459101490553132,1.791759469228055,7.60339933974067,7.60339933974067,6,8,15,16,4,0.0,4,5,6,4,5,5,7,0.0,7,0.0,7.055312843339752,7.055312843339752,6,5,2,6,7.055312843339752,0.0,0.0,7.055312843339752,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,1.791759469228055,7,0.0,6,4,7.5901167406011,1,0.0,0.0,5,5,3,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,4,5,5,0.0,2.1972245773362196,7.605890001053122,9,6
1719.0,4.110873864173311,5,4.574710978503383,9.271341393533582,2,3,3,4,2,4,3,16,9,8,5,7,2.0794415416798357,1.791759469228055,7.60339933974067,7.60339933974067,6,8,15,16,4,0.0,3,5,6,4,5,3,7,0.0,7,0.0,6.728628613084702,6.728628613084702,6,5,2,6,6.77078942390898,6.848005274576363,0.0,7.502738210754851,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,2.1972245773362196,7,0.0,6,5,7.60339933974067,3,1.0986122886681098,6.171700597410915,6,6,3,4.990432586778736,4.5217885770490405,0.0,0.0,0.0,0.0,4,5,5,0.0,0.6931471805599453,7.605890001053122,9,6
1720.0,3.044522437723423,5,4.343805421853684,9.224440496354964,2,3,3,4,2,5,3,16,9,8,5,8,2.1972245773362196,1.791759469228055,7.60339933974067,7.60339933974067,6,7,15,16,3,5.579729825986222,3,5,6,4,5,3,4,6.248042874508429,6,6.652863029353347,5.407171771460119,7.321849713788356,6,5,2,6,7.321849713788356,0.0,0.0,7.321849713788356,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,3,1.9459101490553132,7,0.0,6,7,7.60339933974067,3,1.3862943611198906,6.740519359606223,6,6,3,5.351858133476067,3.6109179126442243,0.0,0.0,0.0,0.0,4,5,5,0.0,0.6931471805599453,7.605890001053122,9,6
1721.0,3.044522437723423,5,4.1588830833596715,9.47830431356186,2,3,4,4,2,5,3,16,4,8,5,8,2.0794415416798357,1.791759469228055,7.60339933974067,7.603897968521881,6,8,15,16,4,0.0,3,5,6,4,5,5,7,0.0,7,0.0,7.016609683894219,7.016609683894219,6,5,2,6,7.016609683894219,0.0,0.0,7.016609683894219,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,1.9459101490553132,7,0.0,6,6,7.603897968521881,4,1.0986122886681098,6.3578422665081,6,6,3,5.517452896464707,4.634728988229636,0.0,0.0,0.0,0.0,4,5,5,0.0,1.791759469228055,7.605890001053122,9,6
1722.0,3.044522437723423,5,4.1588830833596715,9.47830431356186,2,3,4,4,2,5,3,16,4,8,5,8,1.791759469228055,1.791759469228055,7.60339933974067,7.60339933974067,6,8,15,16,4,0.0,4,5,6,4,5,5,7,0.0,7,0.0,7.016609683894219,7.016609683894219,6,5,2,6,7.016609683894219,0.0,0.0,7.016609683894219,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,1.9459101490553132,7,0.0,6,4,7.5901167406011,1,0.0,0.0,5,5,3,0.0,3.6888794541139363,0.0,0.0,0.0,0.0,4,5,5,0.0,2.1972245773362196,7.605890001053122,9,6
